Date,cal_factor,s_value,lot,Tourniquet_ID,Tester,0,0.25,0.5,0.75,1,1.25,1.5,1.75,2,2.25,2.5,2.75,3,3.25,3.5,3.75,4,observations
09Mar26,103000,0.00076479,GLIA,GLIA_1,AB,13.22,13.9,38,67,86,107,145,176,202,208,212,206,,,,,,middle of clip snapped on turn 2.75
09Mar26,103000,0.00076479,RECON,Used_recon_medical_1,AB,0,0,2,8,20,34,57,90,110,163,195,200,200,,,,,
09Mar26,103000,0.00076479,2,DMDM_Lot2_4,AB,-1.11,2.25,34,87,133,168,196,224,,,,,,,,,,backplate broke at turn 1.5
09Mar26,103000,0.00076479,1,DMDM_Lot1_3,AB,0,1.95,15,37,67,90,133,172,230,224,,,,,,,,"sunloo filament, clip center broke"
09Mar26,103000,0.00076479,3,DMDM_lot3_5,AB,15,16.6,46,103,160,190,206,201,,,,,,,,,,
09Mar26,103000,0.00076479,3,DMDM_lot3_6,AB,8.3,11,61,96,152,182,197,206,,,,,,,,,,
18Mar26,103000,0.001979,NAR,NAR_2,AB,16.45,16.36,26.5,45.16,57.6,67.57,74.35,77.22,79.01,81.06,82.65,80.24,78.03,,,,,
18Mar26,103000,0.001979,2,DMDM_Lot2_5,AB,13.32,13.8,36.13,67.5,74.5,78.8,78.67,,,,,,,,,,,bent windalss at 1.5
18Mar26,103000,0.001979,SAM,SAM_2,AB,36.72,52,66.4,74,77.25,,,,,,,,,,,,,
18Mar26,103000,0.001979,3,DMDM_lot3_7,AB,13.9,14,40,66.66,72,71,68,64,,,,,,,,,,backplate broke and windlass bent at turn 1
18Mar26,103000,0.001979,2,DMDM_Lot2_6,AB,11.5,12.7,29.6,56.9,64.5,68,70,66.5,,,,,,,,,,
18Mar26,103000,0.001979,3,DMDM_lot3_8,AB,12.7,13.45,40.7,59.55,65.82,67.11,68.33,,,,,,,,,,,
18Mar26,103000,0.0064,3,DMDM_lot3_9,AB,2.6,2.97,9.02,18.6,23,23.2,24.7,24.6,24.5,,,,,,,,,used S factor from 10JUN25 for comparision
01Apr26,-45050,0.008319373604,3,TQ_1HOLLOW WINDLASS,MJ/AB,17.96,21.12,122.5,250.5,295.5,370.12,425.26,,,,,,,,,,,
01Apr26,-45050,0.008319373604,3,TQ_2,MJ/AB,29,32.1,163.1,306.9,429.2,514,492.5,,,,,,,,,,,
01Apr26,-45050,0.008319373604,3,NAR_3,MJ/AB,20.9,22.8,128.8,227.5,313.6,343.9,449.9,455.5,,,,,,,,,,
01Apr26,-45050,0.008319373604,3,SAM_4,MJ/AB,101.6,144.2,272.3,392.4,412.9,402.9,,,,,,,,,,,,
01Apr26,-45050,0.008319373604,3,TQ_3,MJ/AB,21.2,25,138.4,281,341.17,464.5,495.4,,,,,,,,,,,
01Apr26,-45050,0.008319373604,3,TQ_4,MJ/AB,53.7,82.4,249.4,422.6,431.2,399.6,,,,,,,,,,,,
01Apr26,-45050,0.008319373604,3,TQ_5,MJ/AB,60.5,82.7,263,337,413,462.5,458.6,,,,,,,,,,,
08Apr26,-89050,0.004704724299,3,TQ_1,JK/MJ,2.41,8.13,40.6,80.33,109.21,130.83,185.7,216.77,210.83,194.89,,,,,,,,windlass break at 2.5 turns
08Apr26,-96050,0.004670547412,3,TQ_2 ,JK/MJ,19.89,33.2,129.32,239.45,338.93,367.4,343.95,,,,,,,,,,,backplate crack
08Apr26,-96050,0.004670547412,3,TQ_3,JK/MJ,12.4,15.14,80.07,170.3,250.47,358.36,359.98,,,,,,,,,,,backplate crack
08Apr26,-96050,0.004670547412,3,TQ_4,JK/MJ,18.86,26.63,108.24,196.93,312.65,338.88,324.95,,,,,,,,,,,
08Apr26,-96050,0.004670547412,3,TQ_5,JK/MJ,13.22,16.81,97.95,181.57,306.7,346.17,339.18,332.3,,,,,,,,,,
08Apr26,-96050,0.004670547412,3,SAM,JK/MJ,83.52,114.27,200.53,298.4,338.53,330.81, ,,,,,,,,,,,
08Apr26,-96050,0.004670547412,3,NAR,JK/MJ,16.02,19.91,85.37,144.08,234.08,241.42,316.95,337.53,328.41,,,,,,,,,
08Apr26,-96050,0.004670547412,3,TQ_6,JK/MJ,14.19,22,104.64,197.14,304.13,312.58,301.38,,,,,,,,,,,
08Apr26,-96050,0.004670547412,3,TQ_7,JK/MJ,12.88,19.52,89.63,180.26,295.68,309.22,282.69,,,,,,,,,,,backplate crack
08Apr26,-96050,0.004670547412,3,TQ_8,JK/MJ,22.25,28.78,110.37,229.55,320.56,322.59,300.56,,,,,,,,,,,
